,Open,High,Low,Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_5_weeks,gm_6_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks
2019-12-03,27.64655953905812,32.193742330365524,26.3269146250442,30.49668366670048,23.680740587332426,25.84056375742525,27.24294968879226,28.227048432345757,28.58503908222856,28.107359878040093,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-04,30.49668366670048,32.916861374115435,30.431518731579676,28.12305412656491,13.45702553313599,14.747449462922813,15.796256496176708,16.577126306558966,16.834905380310495,16.357365307957885,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-05,28.12305412656491,29.0371030757789,26.127662615386456,27.377854056905054,21.827238556639173,23.829444534855316,25.16772860088381,26.114983082020828,26.454805936843417,25.977151956474167,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-06,27.377854056905054,28.676142397201446,26.889155833325546,28.651719160564173,24.754420183491632,27.0055463897396,28.445064659647336,29.45050620840799,29.81902093139148,29.34132711578119,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-07,28.651719160564173,31.063961446243237,26.526551931343622,29.558378677489948,19.842944236762094,21.67641077289677,22.94606962828172,23.853879933247057,24.174252983351032,23.69662600671869,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-08,29.558378677489948,30.600671957049627,27.65757952844862,29.06969228160841,16.605132442019666,18.163263535051644,19.3209452939884,20.16439376635506,20.453030190247578,19.97544727614016,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-09,29.06969228160841,31.130675628962692,26.3019738817383,30.492640593280424,18.325209393750463,20.029611542575275,21.246780768644925,22.124421254581982,22.429917657600097,21.95231133542006,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-10,30.492640593280424,32.50930926197853,27.927922857805775,28.85003526236291,13.470174833581439,14.761716947096716,15.810978738248105,16.59210993290088,16.850017894450573,16.37247764315264,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-11,28.85003526236291,30.21228261267906,27.25528660222809,28.281936951038745,19.11734032778267,20.889103316441137,22.133667748786756,23.027054362604147,23.340315133954203,22.862698031873684,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-12,28.281936951038745,32.36417288185595,26.374673728705307,32.27053633955483,21.223089655735894,23.173920317573106,24.491310383568845,25.426555479080726,25.760456541946432,25.282810783279896,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-13,32.27053633955483,32.57115090887959,29.69231657220668,29.90442634935545,8.005758976060328,8.832620787937607,9.69290018594795,10.36540869312943,10.569755133958282,10.092289246451402,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-14,29.90442634935545,33.90505573633393,29.12877570166054,31.91768011532986,15.421113861426306,16.87855896614394,17.995292402200768,18.815204730248738,19.09223555211681,18.614668751005283,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-15,31.91768011532986,34.70802573197898,29.18725098794709,33.962394287155796,9.041852482359625,9.956821103013102,10.852932955112538,11.546037124128738,11.76053922390694,11.28305923647741,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-16,33.962394287155796,34.34883984106225,33.940264994218246,30.427624253350846,3.3370362376624163,3.7668815070748707,4.465696913504136,5.045399670880624,5.203983875413343,4.726581523320195,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-17,30.427624253350846,33.71676897716966,28.02296735353484,31.366971035419255,13.68210760062951,14.991671948302443,16.048263262415794,16.833607296523056,17.093592596545815,16.616049461110837,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-18,31.366971035419255,34.31854081077408,29.65151334074713,28.72522391027683,10.705483491653833,11.761923145876096,12.715570327942661,13.441744467455585,13.672553270292198,13.195050642947947,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-19,28.72522391027683,33.83180914326449,27.996836602601846,31.949013813878672,19.572834670613947,21.383331762631318,22.643649097613718,23.546090113756325,23.863815583679447,23.386192282896822,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-20,31.949013813878672,32.65893787012531,29.928752895094416,30.244378721630113,8.94892127993816,9.855987262816868,10.748885164607792,11.440142029681489,11.653733229437858,11.17625450668449,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-21,30.244378721630113,36.026463693437584,29.983683889156467,33.29603085124944,14.284333393123273,15.64510952083027,16.722528325830922,17.519843517652145,17.785731759563706,17.30818042859712,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-22,33.29603085124944,35.645778372877366,31.089326708397426,32.31853775836136,5.11924701026194,5.700647040693241,6.461098762086337,7.076228640825444,7.252281852423925,6.774855246695433,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-23,32.31853775836136,34.675596415034946,30.31748152346726,30.5260238866728,7.866560378977017,8.681585089182908,9.537050416543313,10.206791907798163,10.409773941390043,9.932309948200091,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-24,30.5260238866728,33.89475281179062,28.465987463658987,32.94235991190984,13.361706598126787,14.644024843312241,15.689535348461492,16.46851039110324,16.72535516057674,16.247816385394344,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-25,32.94235991190984,34.93135038493907,31.27164569125718,33.81275586648915,6.094440679693336,6.758768748597954,7.552946752585665,8.187461714733612,8.373073652698103,7.895633775816724,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-26,33.81275586648915,37.98675910581622,31.09245449012016,37.451226513695225,3.731133046209534,4.194491325730532,4.906936250840355,5.494472938793216,5.656920030947865,5.1795123156954,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2019-12-27,37.451226513695225,39.19477357943112,36.45519665650808,38.8452931865986,-4.9586899845023735,-5.234292591630307,-4.822378152328122,-4.407579403042039,-4.33030886927086,-4.8075983270185585,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2019-12-28,38.8452931865986,41.756384437365185,38.14585041751135,41.22661728349122,-7.856819343870624,-8.378871646631369,-8.067186662086357,-7.70999747397979,-7.661134041677609,-8.138384059548876,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2019-12-29,41.22661728349122,43.06544322879486,40.60729553809878,38.49278070730013,-12.354007641323284,-13.258489625329272,-13.102336252765923,-12.83454302054392,-12.829760465404105,-13.30694928222852,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2019-12-30,38.49278070730013,39.51643217188362,35.62754224562613,38.66024916614782,-7.143809579498694,-7.60522930944324,-7.268885460141705,-6.897522929665378,-6.8416706648394054,-7.318930385872102,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2019-12-31,38.66024916614782,39.204878788878005,35.964611756130715,38.1398178676825,-7.484161150764401,-7.974523529826872,-7.649950463738808,-7.285353505890891,-7.232837324593722,-7.7100924138718385,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-01,38.1398178676825,41.60329165380046,35.747849319726804,40.27159771294707,-6.416683444212612,-6.816270180350747,-6.454779263046961,-6.068962782321464,-6.005983318069729,-6.483252934369821,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-02,40.27159771294707,40.29751789867427,40.14696530601028,39.93683592808346,-10.61430757380607,-11.370849801173499,-11.154530311923683,-10.852154994140296,-10.830320116548453,-11.307532608491243,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-03,39.93683592808346,42.584084382606875,39.6481074384302,38.20526324195261,-9.984798446673492,-10.687808787246967,-10.44971823509645,-10.134829416335144,-10.106824169021088,-10.58404522778723,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-04,38.20526324195261,39.79486740035422,36.59213617396465,35.87091104420836,-6.552519735312634,-6.963657651003641,-6.606864521722732,-6.2237482203723165,-6.162100206454912,-6.639367974194821,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-05,35.87091104420836,38.168719445579036,32.907062497614895,35.080038552792224,-1.4009515980387022,-1.3740130022866226,-0.8390570646844564,-0.3535369217610662,-0.2413938813442762,-0.7187317554133155,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-06,35.080038552792224,37.17907195646529,33.689418149112704,35.18183648684879,0.4998757488802186,0.6884559634180221,1.289150474059797,1.8124556209479392,1.943230333254875,1.4658665913289015,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2020-01-07,35.18183648684879,37.66712512015924,33.72471805042272,35.350595148851454,0.25041681211750433,0.4177836605785412,1.0098508360963265,1.5281971912615155,1.6565267382737892,1.1791663911685513,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2020-01-08,35.350595148851454,35.458775368415274,34.14176134282374,35.02480049163943,-0.15996632617839568,-0.02749743670559246,0.5503769706184602,1.0605656524775187,1.184872675300852,0.7075179129912623,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-09,35.02480049163943,35.136465128024014,34.534642608469426,33.031436548288426,0.6358452064157749,0.8359879246481405,1.4413848287660347,1.9673928021367137,2.0995002700587184,1.622134677760334,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2020-01-10,33.031436548288426,34.72623495935749,32.34118650768938,33.28308603081363,5.846857970857111,6.490132223430378,7.275747780116082,7.905341246553155,8.088526409774444,7.61108990218069,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2020-01-11,33.28308603081363,35.49282312694879,32.79511946531159,34.89002234645738,5.154574977433657,5.738979210119988,6.500652720621902,7.116484855345395,7.292884347259121,6.815457260761648,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2020-01-12,34.89002234645738,36.93859043315892,32.50245990330748,34.11701908948764,0.9694107847393774,1.1979190881674873,1.8148520874334828,2.347490740186964,2.482867776183739,2.0054976444795702,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2020-01-13,34.11701908948764,40.37128365969758,32.72242663452886,37.67544351612183,2.933438754010864,3.328963099589277,4.013820414190428,4.585500384781671,4.740128577263492,4.262731717621815,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2020-01-14,37.67544351612183,42.62385548617357,35.076548849354374,39.89338514258504,-5.439288908200746,-5.755760449658343,-5.360467134573232,-4.9552218211985295,-4.882662057961884,-5.359944975365883,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-15,39.89338514258504,39.92627516668035,39.007191764632594,37.42373880166871,-9.902315957523733,-10.598312192850212,-10.357369050670284,-10.040840629456593,-10.012026899101212,-10.489249080349738,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-16,37.42373880166871,42.385737784284814,37.19561584881693,40.462755634932414,-4.899375051493848,-5.1699336645918965,-4.755967866410538,-4.339990043715957,-4.262138112390823,-4.739428377339772,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-17,40.462755634932414,44.653369801139036,37.888724085634735,43.47788955104143,-10.969101891128464,-11.755814942732467,-11.55176572736164,-11.256443077832634,-11.23808584975986,-11.715293513400582,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-18,43.47788955104143,45.701798182385275,41.08877691393016,42.43659377100372,-16.152581152384528,-17.38008435786005,-17.35530157116717,-17.163017098543154,-17.19546768581546,-17.672604808856985,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-19,42.43659377100372,44.02303475105835,41.34101083388164,42.381746042304364,-14.445697942025859,-15.528052054582576,-15.444238095607709,-15.21802387708895,-15.233743808638211,-15.71090416020221,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-20,42.381746042304364,42.50069792655126,42.278481502603924,38.2816535476898,-14.353466721466479,-15.427977720960905,-15.340974019982824,-15.112926411892857,-15.127742304554948,-15.60490391126923,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-21,38.2816535476898,39.534005343372456,36.56877104878061,39.16309859143795,-6.710485521672826,-7.135056454024413,-6.783726443422456,-6.403750215721327,-6.343650562682757,-6.820916180708004,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-22,39.16309859143795,42.50384011754748,37.02810186119761,42.33475123225924,-8.488626440590641,-9.06440604375015,-8.774571595521351,-8.42994158786492,-8.3872710496954,-8.864512469470887,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-23,42.33475123225924,44.749528268335915,39.87699695411807,41.13709066619048,-14.274250757379814,-15.342025428775107,-15.252282107889181,-15.022659829947216,-15.03669925763801,-15.513861942381412,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-24,41.13709066619048,42.38662009584419,40.21803189777835,41.07137238953082,-12.194353727209428,-13.085259140379202,-12.923584266606891,-12.652617403814205,-12.646269940978494,-13.123460930490827,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-25,41.07137238953082,42.85973434330826,38.15389224228425,42.41768254024895,-12.076714531116794,-12.957616200327426,-12.791872870313071,-12.518567553426719,-12.511067005905762,-12.988259596338814,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-26,42.41768254024895,42.58580842188283,42.06592089853067,39.66262230517322,-14.413924006529744,-15.493576142824871,-15.408663308045856,-15.181817481253667,-15.197225968661643,-15.674386752628722,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-27,39.66262230517322,40.79581358187847,38.49879926246347,38.42722883290397,-9.461231020772908,-10.11971849271066,-9.863520785523395,-9.538224394872131,-9.505087205139661,-9.982315388996499,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-28,38.42722883290397,41.81388477350144,37.984254486365984,40.730067577594994,-7.009778525497124,-7.459800588751165,-7.118821384088536,-6.744794559080114,-6.687628538628065,-7.16489008365394,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-29,40.730067577594994,42.79340539464236,38.45914451449508,39.01662889497135,-11.459655466920504,-12.288083971651076,-12.101000154071018,-11.815428820902362,-11.801879937618786,-12.279080925445552,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-30,39.01662889497135,43.4533727464757,37.46461508504489,41.02570272377987,-8.198718798807947,-8.74984537885516,-8.449984709825731,-8.099591863470701,-8.054079686859428,-8.531325051911388,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-01-31,41.02570272377987,41.59782426236653,39.55310248181271,40.643110657736784,-11.99474144986844,-12.868672332610076,-12.700094030025632,-12.425159236793116,-12.416855199383326,-12.894048905366384,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-01,40.643110657736784,43.21270726435275,38.484216620910146,40.72754439406749,-11.300785886639197,-12.115704518327341,-11.923126325088152,-11.63439695248445,-11.619290849447095,-12.096493999287983,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-02,40.72754439406749,43.11725803622804,38.13204481134863,39.09991012981215,-11.455055188100161,-12.283092496588422,-12.095849582094209,-11.810186803716839,-11.796592829075692,-12.273793879506433,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-03,39.09991012981215,39.28093081108963,36.3240425795295,37.384903129532255,-8.363823836407104,-8.928990537241955,-8.634839892108692,-8.287729034783542,-8.243835197098726,-8.721078315279874,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-04,37.384903129532255,41.180434475747774,37.01916104655838,38.30671838947003,-4.81542401480497,-5.078843641034425,-4.661974464297369,-4.244327847085872,-4.165653038200102,-4.642944445616526,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-05,38.30671838947003,38.93611452587262,37.81746914204837,35.88653366648262,-6.762179267185875,-7.191146106782453,-6.841603882467662,-6.462655232774783,-6.403062275363625,-6.880327189902369,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-06,35.88653366648262,38.858170219625364,34.16330580056487,37.60188440587503,-1.4376560449998688,-1.4138387039125178,-0.880152159856995,-0.39536163484247266,-0.2835783668236225,-0.7609157413915435,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-07,37.60188440587503,39.47225766014261,36.473917123254715,35.633148590390526,-5.282250040776382,-5.585367388448903,-5.1846430114249165,-4.776276049870076,-4.702177011298092,-5.179462065802499,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-08,35.633148590390526,38.161153961031275,35.52892424154143,36.43459653386997,-0.8383702376464242,-0.7635911255318928,-0.20917876759211085,0.2875244735581317,0.40518186609919127,-0.07216366399088736,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-09,36.43459653386997,39.07852627243391,35.80349001173296,38.07023120790931,-2.705376719972985,-2.7893631846352185,-2.2995197325473726,-1.8399291978463572,-1.7405719693111776,-2.2178920918034972,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-10,38.07023120790931,40.40619666241401,37.69118392075433,36.51295213682774,-6.271739347606998,-6.659000399117998,-6.29249670772043,-5.903799000946819,-5.839398812790442,-6.316670401596425,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-11,36.51295213682774,38.4407040017144,36.33940501053278,33.18060179874733,-2.8835111280247294,-2.982645698655484,-2.4989628806796893,-2.042913335288088,-1.9453021579387553,-2.422619856246999,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-12,33.18060179874733,36.407997001576206,32.45004857420358,33.69934948810347,5.435239730388242,6.043510993963608,6.814891067448081,7.436302308985421,7.615452841700754,7.138021935710848,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2020-02-13,33.69934948810347,37.767257017621006,33.22562512850869,35.51427278128408,4.032138292865706,4.52109330815087,5.243948255730513,5.837468382661526,6.002865890592757,5.52545407903946,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2020-02-14,35.51427278128408,37.502294740893745,35.35455279838643,35.920612471899624,-0.5542677533276863,-0.4553292742192183,0.10890853785578969,0.6112592216913182,0.7317013512468051,0.25435195488112683,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-15,35.920612471899624,39.68367769198242,34.914687777959934,38.32190629015747,-1.5176114429192977,-1.5005933095407875,-0.969671958112861,-0.4864708015553387,-0.3754712463457044,-0.8528075328217533,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-16,38.32190629015747,40.01206972353954,36.311930359269546,38.39803720423258,-6.79346990139138,-7.225097618512688,-6.876637555418641,-6.498310906845129,-6.439024656316484,-6.916289145029253,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-17,38.39803720423258,42.395862589431935,36.487049095793196,39.80849187162913,-6.94994440594564,-7.394878324840548,-7.051829805652988,-6.676613586748193,-6.618861079740601,-7.096123439033198,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-18,39.80849187162913,41.39727871877665,39.43284962638521,36.4752423573351,-9.740643766800805,-10.422891802079848,-10.176357358230382,-9.856615186763518,-9.826216765817353,-10.303441147219983,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-19,36.4752423573351,41.936102163279806,34.963789351605605,39.28828295564423,-2.797876871938032,-2.8897293189188655,-2.403084909608877,-1.9453331103481797,-1.8468825567322433,-2.324201420414451,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-20,39.28828295564423,40.00019444874556,37.72551485586232,39.13534739585392,-8.734690771462583,-9.331395071876713,-9.05007055907875,-8.710331864530064,-8.670073218152908,-9.14731128930396,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-21,39.13534739585392,39.72645605592893,37.103451924395316,38.13428182651128,-8.433865092673297,-9.004987927326946,-8.71325960226832,-8.367541038225356,-8.324333736173372,-8.801575901181568,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-22,38.13428182651128,39.913904500662895,36.6149582564402,38.369244385202954,-6.405171629385631,-6.803779429490053,-6.441890385401605,-6.055845070653065,-5.99275276903235,-6.47002254199368,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-23,38.369244385202954,38.81345405252322,36.398939443657085,37.366854282485704,-6.890838539733879,-7.330746243118091,-6.985653595457042,-6.6092624590128874,-6.550930603697935,-7.028193767346669,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-24,37.366854282485704,40.344981285706105,35.06169609057558,38.788991775126696,-4.776348443443901,-5.036445180500914,-4.618224606801791,-4.199801238024103,-4.120743415275596,-4.598035354461139,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-25,38.788991775126696,41.20672645331699,37.77832375267957,37.236362423962426,-7.743810857450217,-8.256253200257934,-7.940659908811343,-7.581224316730029,-7.531253189379572,-8.008504745153477,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-02-26,37.236362423962426,37.69329838384763,34.2691998414109,34.08056882452302,-4.492707905754978,-4.728684558607787,-4.300654506823232,-3.8765928780223224,-3.794754846202486,-4.272050645377135,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
